"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0132198610817037,-0.0764535825043432,-0.32748245361924,1,0,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0138674674191499,-0.996126878695586,-0.883066860619149,0,0,0,0,0,1,1,-0.768143532041315,0,0,1
-0.0139754018087243,-0.996126878695586,0.182562247888872,0,0,0,0,1,0,0,2.55104146425073,1,0,1
-0.0128960579129806,-0.0764535825043432,-0.646260392061811,0,0,0,1,0,0,0,2.55104146425073,0,1,1
-0.0126801891338319,0.383383065591278,1.14800400431494,0,0,0,1,0,0,0,0.614850216413705,1,0,1
-0.0134357298608525,-0.996126878695586,-0.43677774679955,1,0,0,0,0,0,1,0.476550841568203,0,1,1
-0.0112770420693651,-0.536290230599965,0.328289305462619,0,0,0,0,1,0,1,-0.353245407504809,1,0,1
-0.00749933843426229,2.22272965797376,2.10433781964265,0,0,0,0,1,0,0,-1.32134103142332,1,0,1
-0.00803901038213412,0.383383065591278,0.701714890495344,0,1,0,0,0,0,0,-0.214946032659307,0,1,0
-0.0128960579129806,-1.45596352679121,0.0368351903151257,0,0,0,0,1,0,1,-0.0766466578138054,0,1,1
-0.0132198610817037,-0.536290230599965,-0.618936568766733,0,0,1,0,0,0,0,-0.629844157195813,0,0,1
-0.0120865499911729,0.8432197136869,2.696353991036,1,0,0,0,0,0,1,0.753149591259206,1,0,1
-0.0107373701214933,-0.0764535825043432,-0.281942748127445,0,0,0,0,1,0,1,-0.214946032659307,0,1,1
-0.0134368092047482,-0.996126878695586,-0.782879508537198,0,0,0,0,0,1,1,0.891448966104708,1,1,1
-0.0112770420693651,0.383383065591278,1.49410576605259,0,0,0,1,0,0,0,0.614850216413705,1,0,1
-0.0101976981736215,0.383383065591278,3.86217045162597,1,0,0,0,0,0,0,0.0616527170316966,1,1,1
-0.0101976981736215,-0.0764535825043432,-0.600720686570015,1,0,0,0,0,0,0,-1.18304165657782,1,1,1
-0.014191270587873,-1.45596352679121,-0.700908038651966,1,0,0,0,0,0,1,-0.768143532041315,0,0,1
-0.0134357298608525,-0.996126878695586,1.05692459333135,0,1,0,0,0,0,1,1.58294584033222,1,1,1
-0.0132198610817037,-0.536290230599965,1.42124223726572,1,0,0,0,0,0,0,-0.629844157195813,1,1,1
-0.0133277954712781,-0.536290230599965,-0.65536833316017,0,0,0,0,0,1,1,-0.491544782350311,0,0,1
-0.0123563859651088,-0.536290230599965,-0.43677774679955,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.00911835427787779,0.383383065591278,-0.719123920848684,0,0,0,0,0,1,0,0.614850216413705,0,1,1
-0.0113849764589395,-0.0764535825043432,0.055051072511844,0,0,1,0,0,0,1,-0.0766466578138054,1,1,0
-0.0132198610817037,-0.0764535825043432,0.0823748958069214,1,0,0,0,0,0,0,0.476550841568203,0,1,0
-0.0112770420693651,0.383383065591278,-0.691800097553607,0,0,0,0,0,1,0,-0.906442906886817,0,1,1
-0.011816714017237,2.22272965797376,-0.145323631652057,0,0,1,0,0,0,1,0.753149591259206,1,0,1
-0.0134357298608525,-0.0764535825043432,-0.582504804373297,0,0,0,1,0,0,1,0.338251466722701,0,1,0
-0.014191270587873,-1.45596352679121,-0.710015979750325,0,0,1,0,0,0,1,-0.214946032659307,0,0,1
-0.0128960579129806,-0.996126878695586,-0.837527155127353,0,0,1,0,0,0,1,-1.32134103142332,0,0,1
-0.00965802622574962,1.30305636178252,-0.609828627668374,0,0,1,0,0,0,1,0.338251466722701,1,0,1
-0.0132198610817037,-0.536290230599965,0.0732669547085623,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0142452377826602,-0.996126878695586,-0.710015979750325,0,0,1,0,0,0,1,0.614850216413705,0,0,1
-0.0134357298608525,-0.536290230599965,-0.801095390733917,0,0,0,0,0,1,0,-0.214946032659307,0,1,0
-0.0123563859651088,-0.0764535825043432,1.78555988120008,1,0,0,0,0,0,1,1.58294584033222,1,1,1
-0.0107373701214933,1.76289300987814,-0.163539513848776,1,0,0,0,0,0,0,-0.491544782350311,0,1,0
-0.0134357298608525,-0.996126878695586,-0.673584215356888,0,0,1,0,0,0,0,-0.214946032659307,1,0,1
-0.0134357298608525,-1.45596352679121,-0.136215690553698,1,0,0,0,0,0,1,-0.491544782350311,0,0,1
-0.00695966648639045,0.383383065591278,-0.43677774679955,0,0,1,0,0,0,0,0.0616527170316966,0,0,1
-0.0112770420693651,1.30305636178252,3.23372251583919,0,0,0,0,1,0,0,0.199952091877199,1,1,1
-0.0100357965892599,1.30305636178252,0.291857541069182,0,0,0,1,0,0,0,-0.768143532041315,1,0,1
-0.0101976981736215,-0.536290230599965,0.84744194806909,0,0,0,1,0,0,0,2.96593958878724,1,1,1
-0.00911835427787779,-0.0764535825043432,0.537771950724879,1,0,0,0,0,0,0,0.614850216413705,1,0,1
-0.00803901038213412,1.30305636178252,0.000403425921689034,1,0,0,0,0,0,0,-0.0766466578138054,1,0,1
-0.0132198610817037,0.8432197136869,-0.145323631652057,1,0,0,0,0,0,0,-0.768143532041315,1,0,1
-0.0101976981736215,-0.536290230599965,0.783686360380576,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0128960579129806,-0.536290230599965,-0.801095390733917,0,0,0,1,0,0,0,-1.32134103142332,0,1,1
-0.0112770420693651,1.30305636178252,-0.363914218012677,1,0,0,0,0,0,1,-0.353245407504809,0,0,1
-0.0123563859651088,-0.0764535825043432,0.555987832921597,0,1,0,0,0,0,0,0.753149591259206,1,1,1
-0.0107373701214933,-0.996126878695586,-0.0269203973733884,1,0,0,0,0,0,1,1.16804771579571,1,0,1
-0.00803901038213412,0.383383065591278,0.965845182347759,1,0,0,0,0,0,0,-0.0766466578138054,0,0,1
-0.0134357298608525,-0.0764535825043432,0.938521359052682,1,0,0,0,0,0,0,-0.629844157195813,1,0,1
-0.0112770420693651,-0.0764535825043432,0.874765771364168,0,0,0,1,0,0,0,1.72124521517772,1,1,1
-0.0134357298608525,1.30305636178252,-0.127107749455339,0,1,0,0,0,0,0,-0.353245407504809,1,0,1
-0.0123563859651088,0.383383065591278,-0.564288922176579,1,0,0,0,0,0,1,-1.04474228173232,0,1,1
-0.0140833361982987,-0.996126878695586,-0.382130100209395,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0128960579129806,-0.536290230599965,-0.628044509865093,0,0,0,1,0,0,0,-0.491544782350311,1,1,1
-0.011816714017237,-0.536290230599965,-0.837527155127353,0,0,0,1,0,0,0,-1.18304165657782,0,0,1
-0.0128960579129806,-0.536290230599965,-0.11799980835698,0,0,0,1,0,0,1,0.476550841568203,0,0,1
-0.0128960579129806,-1.45596352679121,-0.427669805701191,0,0,0,0,1,0,1,-0.768143532041315,0,1,0
-0.0136515986400012,0.8432197136869,-0.573396863274938,0,0,0,0,1,0,1,0.199952091877199,1,1,1
-0.0112770420693651,0.383383065591278,-0.719123920848684,1,0,0,0,0,0,1,-0.906442906886817,0,0,1
-0.0133547790686717,0.383383065591278,1.73091223460993,0,1,0,0,0,0,0,-1.18304165657782,0,0,1
-0.0123563859651088,-0.536290230599965,-0.746447744143762,1,0,0,0,0,0,1,-1.04474228173232,0,0,1
-0.0112770420693651,1.30305636178252,1.78555988120008,0,1,0,0,0,0,0,-1.04474228173232,1,1,1
-0.0140833361982987,-1.45596352679121,-0.482317452291346,0,0,0,1,0,0,0,0.891448966104708,0,1,0
-0.0108453045110677,0.383383065591278,0.993169005642837,0,0,0,1,0,0,0,0.614850216413705,1,1,1
-0.0139754018087243,-1.45596352679121,-0.409453923504473,1,0,0,0,0,0,0,3.38083771332374,0,0,1
-0.0138674674191499,-0.996126878695586,-0.373022159111036,0,0,0,0,1,0,1,-0.629844157195813,1,1,1
-0.0112770420693651,1.76289300987814,1.3574866495772,0,0,0,0,0,1,1,0.614850216413705,1,1,1
-0.0101976981736215,0.383383065591278,1.16621988651166,0,0,1,0,0,0,0,0.476550841568203,1,1,1
-0.00965802622574962,0.8432197136869,-0.810203331832276,0,0,0,1,0,0,0,-0.0766466578138054,0,0,1
-0.0123563859651088,1.30305636178252,-0.199971278242212,0,0,1,0,0,0,0,-1.45964040626883,0,1,1
-0.0112770420693651,0.383383065591278,0.191670188987231,0,1,0,0,0,0,1,0.0616527170316966,0,0,1
-0.014191270587873,-1.45596352679121,-0.509641275586424,0,0,0,0,1,0,1,1.58294584033222,1,0,1
-0.00965802622574962,-0.0764535825043432,0.52866400962652,1,0,0,0,0,0,0,-0.214946032659307,1,1,1
-0.0112770420693651,0.8432197136869,0.783686360380576,0,0,1,0,0,0,1,-0.491544782350311,1,0,1
-0.00911835427787779,-0.0764535825043432,-0.937714507209304,0,0,1,0,0,0,0,-0.906442906886817,0,1,1
-0.0134357298608525,-0.536290230599965,0.428476657544569,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0107373701214933,-0.0764535825043432,-0.864850978422431,0,0,1,0,0,0,1,0.476550841568203,0,0,1
-0.0117087796276626,-0.536290230599965,-0.819311272930635,0,0,0,0,1,0,0,-1.45964040626883,1,0,1
-0.00911835427787779,1.30305636178252,-0.373022159111036,0,0,0,0,1,0,0,2.55104146425073,0,0,1
-0.0132198610817037,-0.0764535825043432,-0.582504804373297,0,0,1,0,0,0,0,0.338251466722701,1,1,1
-0.0121405171859601,1.30305636178252,0.182562247888872,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.0123563859651088,0.383383065591278,1.91307105657711,0,0,0,0,0,1,0,1.02974834095021,1,1,1
-0.0112770420693651,0.8432197136869,2.76010957872451,0,0,0,0,1,0,0,0.199952091877199,1,1,1
-0.0136515986400012,-0.0764535825043432,-0.418561864602832,1,0,0,0,0,0,0,-0.0766466578138054,1,1,0
-0.0142992049774474,-1.45596352679121,-0.728231861947043,1,0,0,0,0,0,1,-0.353245407504809,0,1,1
-0.0108992717058548,1.76289300987814,-0.591612745471656,0,1,0,0,0,0,1,0.614850216413705,1,0,1
-0.014191270587873,-0.536290230599965,-0.937714507209304,0,0,0,0,1,0,0,-1.45964040626883,0,0,1
-0.0101976981736215,-0.536290230599965,0.228101953380668,1,0,0,0,0,0,0,1.72124521517772,1,1,1
-0.00911835427787779,-0.996126878695586,-0.22729510153729,1,0,0,0,0,0,0,-0.768143532041315,0,0,1
-0.014191270587873,-1.45596352679121,-0.87395891952079,0,0,0,1,0,0,1,-0.768143532041315,0,0,1
-0.0108453045110677,-0.536290230599965,0.537771950724879,0,0,0,1,0,0,1,0.0616527170316966,1,1,1
-0.00965802622574962,2.22272965797376,-0.409453923504473,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.0134357298608525,-0.996126878695586,-0.582504804373297,0,0,0,1,0,0,0,-0.353245407504809,1,1,1
-0.0139754018087243,-0.996126878695586,0.874765771364168,0,0,0,0,0,1,0,-0.906442906886817,1,0,1
-0.0107373701214933,1.76289300987814,-0.373022159111036,0,1,0,0,0,0,1,-0.0766466578138054,0,1,1
-0.011816714017237,-0.0764535825043432,-0.363914218012677,0,0,0,0,0,1,0,-1.32134103142332,0,1,1
-0.0107373701214933,0.8432197136869,0.692606949396985,1,0,0,0,0,0,1,-1.04474228173232,0,0,1
-0.0107373701214933,1.76289300987814,-0.0269203973733884,0,0,0,1,0,0,0,0.753149591259206,1,1,1
-0.0123563859651088,-0.996126878695586,-0.181755396045494,1,0,0,0,0,0,1,1.58294584033222,0,1,1
-0.0128097104013211,-0.0764535825043432,1.46678194275751,0,0,0,0,0,1,0,1.02974834095021,0,1,1
-0.0107373701214933,0.383383065591278,-0.518749216684783,0,0,0,0,1,0,0,1.16804771579571,1,0,1
-0.014191270587873,-0.996126878695586,-0.728231861947043,1,0,0,0,0,0,0,-0.768143532041315,1,0,1
-0.0127881235234063,1.76289300987814,-0.281942748127445,0,0,0,0,1,0,1,0.476550841568203,1,1,0
-0.0143207918553623,-1.45596352679121,-0.509641275586424,1,0,0,0,0,0,1,-0.353245407504809,1,0,1
-0.0140293690035115,-0.996126878695586,-0.509641275586424,0,0,0,1,0,0,0,0.199952091877199,0,0,1
-0.0136515986400012,-0.536290230599965,-0.22729510153729,0,0,0,0,1,0,0,-0.214946032659307,1,1,1
-0.0123563859651088,-0.0764535825043432,1.29373106188869,0,0,0,0,0,1,0,1.02974834095021,1,0,1
-0.00911835427787779,0.383383065591278,-0.154431572750417,0,0,1,0,0,0,0,-1.18304165657782,1,1,1
-0.0112770420693651,0.383383065591278,-0.354806276914318,1,0,0,0,0,0,0,1.16804771579571,0,0,1
-0.0112770420693651,0.8432197136869,1.34837870847884,0,0,0,0,1,0,0,2.27444271455973,1,0,1
-0.0134357298608525,-1.45596352679121,0.401152834249492,0,0,0,0,1,0,1,0.753149591259206,0,0,1
-0.0128960579129806,1.30305636178252,0.984061064544478,0,0,0,0,1,0,0,-0.0766466578138054,0,1,0
-0.0123563859651088,-0.536290230599965,-0.937714507209304,0,0,0,1,0,0,1,-1.32134103142332,0,1,1
-0.0126909825727893,0.383383065591278,1.42124223726572,0,0,0,0,0,1,0,0.891448966104708,1,0,1
-0.0108453045110677,-0.536290230599965,-0.445885687897909,1,0,0,0,0,0,1,1.72124521517772,1,0,1
-0.0134357298608525,-1.45596352679121,-0.691800097553607,1,0,0,0,0,0,0,1.16804771579571,1,0,1
-0.014191270587873,-0.996126878695586,-0.527857157783142,1,0,0,0,0,0,0,1.44464646548672,0,0,1
-0.0123563859651088,-0.0764535825043432,-0.382130100209395,0,0,0,0,0,1,0,-0.214946032659307,0,0,1
-0.0134357298608525,-0.996126878695586,0.683499008298626,1,0,0,0,0,0,1,0.199952091877199,1,1,1
-0.00803901038213412,0.383383065591278,1.30283900298705,1,0,0,0,0,0,0,0.614850216413705,1,1,1
-0.0112770420693651,0.8432197136869,0.401152834249492,0,0,1,0,0,0,0,2.27444271455973,0,1,1
-0.0135436642504268,0.383383065591278,0.574203715118316,1,0,0,0,0,0,0,-0.353245407504809,1,0,1
-0.0117087796276626,1.76289300987814,0.656175185003548,1,0,0,0,0,0,0,-0.214946032659307,1,0,1
-0.00911835427787779,2.22272965797376,1.70358841131485,0,0,0,1,0,0,1,1.99784396486872,1,0,1
-0.00965802622574962,0.383383065591278,0.10059077800364,0,0,0,0,0,0,1,-0.214946032659307,0,1,1
-0.0123563859651088,-0.996126878695586,0.282749599970823,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
-0.00911835427787779,0.383383065591278,-0.746447744143762,0,0,0,0,0,1,0,-0.629844157195813,0,0,1
-0.0107373701214933,1.30305636178252,-0.145323631652057,0,0,0,0,1,0,0,-0.353245407504809,1,1,1
-0.00922628866745215,1.30305636178252,-0.199971278242212,1,0,0,0,0,0,0,0.338251466722701,0,1,1
-0.011816714017237,1.30305636178252,-0.700908038651966,0,0,0,0,0,1,0,0.199952091877199,0,1,1
-0.0107373701214933,-0.0764535825043432,-0.354806276914318,0,0,0,0,1,0,0,-0.0766466578138054,1,1,0
-0.0101976981736215,0.8432197136869,1.94039487987219,0,0,0,0,0,1,0,-0.491544782350311,0,1,1
-0.0134357298608525,-0.536290230599965,1.10246429882315,0,0,1,0,0,0,0,-1.45964040626883,0,1,0
-0.0112770420693651,-0.0764535825043432,0.20988607118395,1,0,0,0,0,0,0,0.476550841568203,0,0,1
-0.011816714017237,0.383383065591278,-0.254618924832367,0,0,0,0,0,1,0,-0.629844157195813,0,1,1
-0.0132198610817037,-0.536290230599965,0.20077813008559,0,1,0,0,0,0,1,-0.629844157195813,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.773771567438839,0,0,0,1,0,0,0,2.13614333971423,0,1,1
-0.00965802622574962,2.22272965797376,-0.464101570094628,0,0,0,1,0,0,1,0.0616527170316966,1,0,1
-0.011816714017237,0.8432197136869,-0.309266571422522,1,0,0,0,0,0,1,0.614850216413705,1,0,1
-0.011816714017237,-0.996126878695586,0.647067243905189,0,1,0,0,0,0,1,-0.768143532041315,1,0,1
-0.0112770420693651,0.8432197136869,-0.700908038651966,0,1,0,0,0,0,1,0.614850216413705,1,1,1
-0.0114011666173756,-0.0764535825043432,-0.0997839261602617,0,1,0,0,0,0,0,0.0616527170316966,1,1,1
-0.0101976981736215,1.76289300987814,-0.637152450963452,0,0,1,0,0,0,1,0.614850216413705,0,1,1
-0.0101976981736215,2.22272965797376,0.328289305462619,0,0,1,0,0,0,0,2.13614333971423,1,0,1
-0.00911835427787779,-0.0764535825043432,-0.810203331832276,0,0,0,0,1,0,0,0.199952091877199,0,1,1
-0.0120325827963857,0.383383065591278,0.674391067200266,0,0,0,0,1,0,1,-1.32134103142332,1,1,1
-0.0142668246605751,-0.0764535825043432,-0.600720686570015,0,0,0,1,0,0,1,-0.353245407504809,1,1,1
-0.0119246484068113,0.383383065591278,0.501340186331443,0,0,0,0,0,1,0,-0.491544782350311,0,1,0
-0.00911835427787779,0.8432197136869,-0.354806276914318,0,1,0,0,0,0,0,0.476550841568203,0,0,1
-0.011816714017237,1.76289300987814,-0.746447744143762,0,0,0,1,0,0,1,0.753149591259206,1,0,1
-0.0136515986400012,-0.996126878695586,-0.801095390733917,1,0,0,0,0,0,1,0.476550841568203,0,0,1
-0.0139754018087243,-0.996126878695586,-0.418561864602832,0,0,0,1,0,0,0,-1.32134103142332,1,0,1
-0.00911835427787779,1.30305636178252,1.8493154688886,0,0,0,1,0,0,0,0.338251466722701,1,0,1
-0.0101976981736215,0.8432197136869,-0.272834807029086,0,0,1,0,0,0,1,-1.59793978111433,1,0,1
-0.0139754018087243,-0.536290230599965,-0.618936568766733,0,0,0,0,1,0,1,-1.18304165657782,1,0,1
-0.0128960579129806,-0.0764535825043432,-0.555180981078219,0,1,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0139322280528945,-1.45596352679121,-0.801095390733917,0,0,1,0,0,0,0,1.16804771579571,1,1,1
-0.00836281355085722,1.30305636178252,3.99878956810136,1,0,0,0,0,0,0,0.614850216413705,1,0,1
-0.0112770420693651,-0.536290230599965,0.0732669547085623,1,0,0,0,0,0,1,1.02974834095021,1,1,1
-0.011816714017237,1.76289300987814,-0.846635096225712,1,0,0,0,0,0,0,0.614850216413705,0,0,1
-0.0136515986400012,0.383383065591278,-0.928606566110945,1,0,0,0,0,0,1,-1.04474228173232,0,0,1
-0.0123563859651088,-0.996126878695586,-0.464101570094628,0,0,1,0,0,0,0,-1.04474228173232,0,1,1
-0.0101976981736215,0.383383065591278,0.464908421938006,1,0,0,0,0,0,0,1.16804771579571,1,1,1
-0.0138135002243627,-0.536290230599965,-0.810203331832276,0,0,0,1,0,0,1,-0.353245407504809,0,0,1
-0.00965802622574962,2.22272965797376,1.59429311813454,0,0,0,0,0,1,1,0.0616527170316966,0,0,1
-0.0128960579129806,-0.536290230599965,0.355613128757696,0,0,0,1,0,0,0,1.44464646548672,1,1,1
-0.00911835427787779,1.30305636178252,1.74912811680665,0,0,1,0,0,0,0,0.753149591259206,1,1,1
-0.0103326161605894,0.8432197136869,-0.0542442206684659,0,0,1,0,0,0,0,-0.491544782350311,0,0,1
-0.00803901038213412,-1.45596352679121,-0.937714507209304,0,0,0,1,0,0,0,-0.353245407504809,0,0,1
-0.00588032259064679,1.30305636178252,3.38855751451129,1,0,0,0,0,0,0,0.753149591259206,1,1,1
-0.011816714017237,0.383383065591278,0.437584598642928,0,0,0,0,0,1,1,-0.906442906886817,1,0,1
-0.0134357298608525,-0.536290230599965,0.182562247888872,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.0141934292756645,-1.45596352679121,0.282749599970823,0,0,1,0,0,0,1,-0.214946032659307,0,0,1
-0.0105215013423446,0.8432197136869,0.218994012282309,0,0,0,0,0,1,0,-1.18304165657782,0,0,1
-0.0112770420693651,-0.536290230599965,0.455800480839647,0,0,0,0,0,1,0,0.614850216413705,1,1,1
-0.00911835427787779,0.8432197136869,0.127914601298717,0,0,0,1,0,0,0,-0.491544782350311,1,1,1
-0.0123563859651088,-1.45596352679121,-0.272834807029086,0,0,1,0,0,0,0,1.02974834095021,1,1,1
-0.0125722547442575,-0.0764535825043432,0.446692539741288,1,0,0,0,0,0,0,1.16804771579571,1,1,1
-0.0123563859651088,1.30305636178252,0.0641590136102031,1,0,0,0,0,0,1,0.614850216413705,1,1,1
-0.0136515986400012,-0.996126878695586,0.710822831593703,0,0,0,0,1,0,0,0.199952091877199,0,1,1
-0.0138674674191499,-1.45596352679121,-0.76466362634048,0,0,0,0,1,0,0,-0.353245407504809,0,1,1
-0.0112770420693651,0.383383065591278,0.228101953380668,0,1,0,0,0,0,0,1.44464646548672,1,1,1
-0.00911835427787779,0.8432197136869,-0.309266571422522,1,0,0,0,0,0,0,0.476550841568203,0,1,1
-0.0136515986400012,-1.45596352679121,-0.43677774679955,0,0,0,1,0,0,0,-0.906442906886817,1,0,1
-0.00695966648639045,0.8432197136869,2.66903016774092,0,1,0,0,0,0,0,0.614850216413705,1,1,1
-0.014191270587873,-1.45596352679121,-0.819311272930635,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.00911835427787779,0.383383065591278,3.70733545295386,1,0,0,0,0,0,0,0.199952091877199,1,1,1
-0.0134702688655163,-0.0764535825043432,-0.363914218012677,1,0,0,0,0,0,1,-1.32134103142332,0,1,0
-0.0123563859651088,0.383383065591278,0.0732669547085623,0,0,0,0,0,1,0,0.338251466722701,0,1,1
-0.0139754018087243,-0.996126878695586,-0.418561864602832,0,0,0,0,1,0,0,0.0616527170316966,0,1,1
-0.0128960579129806,-0.996126878695586,0.228101953380668,1,0,0,0,0,0,0,1.58294584033222,1,0,1
-0.0128960579129806,-0.0764535825043432,0.738146654888781,0,0,1,0,0,0,0,-0.353245407504809,0,0,1
-0.0110611732902164,1.30305636178252,0.52866400962652,0,0,0,1,0,0,0,0.338251466722701,1,1,1
-0.014191270587873,-1.45596352679121,-0.76466362634048,0,0,0,1,0,0,1,-1.45964040626883,0,1,1
-0.0107373701214933,2.22272965797376,0.0641590136102031,0,0,0,0,1,0,0,-0.906442906886817,0,0,1
-0.0139754018087243,-0.996126878695586,-0.618936568766733,1,0,0,0,0,0,1,1.99784396486872,0,0,1
-0.0112770420693651,0.383383065591278,0.592419597315034,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.0123563859651088,0.383383065591278,1.63072488252798,1,0,0,0,0,0,0,0.753149591259206,1,0,1
-0.0138674674191499,-0.0764535825043432,-0.618936568766733,0,0,0,0,0,1,0,-1.04474228173232,0,1,0
-0.0134357298608525,-0.536290230599965,-0.755555685242121,0,0,0,0,1,0,0,0.891448966104708,1,0,1
-0.011816714017237,0.383383065591278,0.000403425921689034,1,0,0,0,0,0,0,0.753149591259206,1,1,1
-0.0101976981736215,0.8432197136869,-0.937714507209304,0,0,1,0,0,0,0,-0.768143532041315,0,0,1
-0.0134357298608525,-0.0764535825043432,-0.646260392061811,0,0,1,0,0,0,0,2.41274208940523,1,0,1
-0.0123563859651088,0.383383065591278,-0.600720686570015,0,1,0,0,0,0,1,0.753149591259206,1,0,1
-0.0143952665841686,-1.45596352679121,-0.710015979750325,0,0,0,0,1,0,1,0.476550841568203,0,0,1
-0.00480097869490312,1.30305636178252,0.127914601298717,0,1,0,0,0,0,1,1.72124521517772,1,0,1
-0.0112770420693651,-0.536290230599965,0.674391067200266,0,0,1,0,0,0,0,0.338251466722701,1,1,1
-0.0123563859651088,-0.0764535825043432,-0.3365903947176,0,0,0,0,0,1,1,0.476550841568203,1,1,1
-0.0139754018087243,-0.996126878695586,0.291857541069182,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0112770420693651,-0.536290230599965,2.38668399369179,1,0,0,0,0,0,1,0.476550841568203,1,1,0
-0.0123563859651088,0.383383065591278,-0.0633521617668251,0,0,0,1,0,0,0,0.753149591259206,1,1,1
-0.0132198610817037,-1.45596352679121,0.628851361708471,0,0,0,1,0,0,0,0.614850216413705,1,0,1
-0.0134357298608525,-0.996126878695586,0.173454306790513,1,0,0,0,0,0,0,0.614850216413705,0,0,1
-0.0128960579129806,-0.996126878695586,-0.391238041307755,0,0,0,0,0,1,0,1.72124521517772,1,1,0
-0.0128960579129806,-0.536290230599965,0.173454306790513,0,1,0,0,0,0,0,0.753149591259206,1,0,1
-0.0128960579129806,-0.536290230599965,0.218994012282309,1,0,0,0,0,0,0,0.753149591259206,0,1,1
0.00707180415827722,0.383383065591278,1.43945811946244,0,0,0,1,0,0,0,1.72124521517772,1,1,1
-0.0132198610817037,-0.0764535825043432,0.647067243905189,0,0,0,0,1,0,0,-0.906442906886817,1,1,0
-0.0123563859651088,-0.996126878695586,-0.445885687897909,1,0,0,0,0,0,1,-0.214946032659307,0,1,1
-0.0122484515755344,-0.536290230599965,-0.400345982406114,0,0,0,0,0,1,0,0.338251466722701,1,0,1
-0.00911835427787779,2.22272965797376,1.61250900033126,0,0,0,1,0,0,0,-0.768143532041315,1,0,1
-0.00911835427787779,1.30305636178252,-0.0542442206684659,1,0,0,0,0,0,0,0.0616527170316966,0,0,1
-0.0128960579129806,-0.0764535825043432,-0.318374512520881,1,0,0,0,0,0,1,-0.0766466578138054,0,1,0
-0.0142560312216176,-0.536290230599965,-0.700908038651966,1,0,0,0,0,0,0,-1.59793978111433,0,1,1
-0.0123563859651088,-0.536290230599965,0.774578419282217,1,0,0,0,0,0,0,-0.353245407504809,1,1,1
-0.0117087796276626,-0.536290230599965,-0.263726865930726,0,0,1,0,0,0,1,-0.214946032659307,0,0,1
-0.014191270587873,-0.996126878695586,-0.291050689225804,1,0,0,0,0,0,0,1.99784396486872,1,1,1
-0.00911835427787779,1.30305636178252,0.055051072511844,1,0,0,0,0,0,1,0.0616527170316966,0,1,1
-0.0110611732902164,-0.0764535825043432,0.328289305462619,0,0,0,0,1,0,0,-1.32134103142332,0,0,1
-0.00965802622574962,0.8432197136869,-0.263726865930726,0,0,1,0,0,0,0,-1.18304165657782,1,1,1
-0.0123563859651088,2.22272965797376,0.118806660200358,0,0,0,1,0,0,1,0.0616527170316966,1,1,1
-0.0123563859651088,-1.45596352679121,0.20988607118395,0,0,0,0,0,1,0,-1.18304165657782,1,1,1
-0.0132198610817037,-0.0764535825043432,-0.291050689225804,1,0,0,0,0,0,1,-0.491544782350311,0,1,1
-0.0124254639744364,2.22272965797376,3.81663074613417,0,0,0,0,1,0,0,0.0616527170316966,0,0,1
-0.00965802622574962,1.76289300987814,2.34114428819999,0,0,0,1,0,0,0,0.0616527170316966,1,0,1
-0.0139754018087243,-1.45596352679121,-0.637152450963452,0,0,0,1,0,0,1,-1.59793978111433,1,0,1
-0.0134357298608525,0.383383065591278,-0.0451362795701067,0,0,0,0,0,1,0,-0.768143532041315,0,0,1
-0.0101976981736215,0.383383065591278,0.929413417954323,0,0,0,1,0,0,0,0.476550841568203,1,1,1
-0.0134357298608525,-0.996126878695586,-0.536965098881501,0,0,1,0,0,0,1,-0.768143532041315,0,0,1
-0.0123563859651088,-0.0764535825043432,1.2026516509051,0,0,0,1,0,0,1,0.614850216413705,1,1,1
-0.0138825782336903,-0.536290230599965,-0.773771567438839,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
-0.0123563859651088,-0.536290230599965,-0.664476274258529,0,0,0,1,0,0,0,-0.491544782350311,0,0,1
-0.0127881235234063,-0.536290230599965,-0.646260392061811,0,0,0,1,0,0,0,-1.32134103142332,1,1,1
-0.0134357298608525,-0.536290230599965,-0.700908038651966,1,0,0,0,0,0,1,0.614850216413705,1,0,1
-0.0125722547442575,0.383383065591278,0.0368351903151257,0,0,0,1,0,0,0,0.0616527170316966,1,1,1
-0.0132198610817037,0.383383065591278,0.63795930280683,1,0,0,0,0,0,0,-0.491544782350311,0,1,1
